(8.3775804,.8660254,-.5000000,.8766310,.7500000)
(8.3950337,.8571673,-.5150381,.9781883,.7347358)
(8.4124870,.8480481,-.5299193,.9964654,.7191856)
(8.4299403,.8386706,-.5446390,.9293830,.7033683)
(8.4473936,.8290376,-.5591929,.7821898,.6873033)
(8.4648469,.8191520,-.5735764,.5671147,.6710101)
(8.4823002,.8090170,-.5877853,.3024052,.6545085)
(8.4997535,.7986355,-.6018150,.0108220,.6378187)
(8.5172067,.7880108,-.6156615,-.2822894,.6209609)
(8.5346600,.7771460,-.6293204,-.5511910,.6039558)
(8.5521133,.7660444,-.6427876,-.7720189,.5868241)
(8.5695666,.7547096,-.6560590,-.9249261,.5695866)
(8.5870199,.7431448,-.6691306,-.9959062,.5522642)
(8.6044732,.7313537,-.6819984,-.9781284,.5348782)
(8.6219265,.7193398,-.6946584,-.8726521,.5174497)
(8.6393798,.7071068,-.7071068,-.6884432,.5000000)
(8.6568331,.6946584,-.7193398,-.4416748,.4825503)
(8.6742864,.6819984,-.7313537,-.1543598,.4651218)
(8.6917397,.6691306,-.7431448,.1475739,.4477358)
(8.7091930,.6560590,-.7547096,.4366022,.4304134)
(8.7266463,.6427876,-.7660444,.6861121,.4131759)
(8.7440996,.6293204,-.7771460,.8728699,.3960442)
(8.7615528,.6156615,-.7880108,.9792211,.3790391)
(8.7790061,.6018150,-.7986355,.9948098,.3621813)
(8.7964594,.5877853,-.8090170,.9176468,.3454915)
(8.8139127,.5735764,-.8191520,.7544127,.3289899)
(8.8313660,.5591929,-.8290376,.5199485,.3126967)
(8.8488193,.5446390,-.8386706,.2359667,.2966317)
(8.8662726,.5299193,-.8480481,-.0709139,.2808144)
(8.8837259,.5150381,-.8571673,-.3716349,.2652642)
(8.9011792,.5000000,-.8660254,-.6374426,.2500000)
(8.9186325,.4848096,-.8746197,-.8426517,.2350404)
(8.9360858,.4694716,-.8829476,-.9671610,.2204035)
(8.9535391,.4539905,-.8910065,-.9984742,.2061074)
(8.9709924,.4383711,-.8987940,-.9330159,.1921693)
(8.9884456,.4226183,-.9063078,-.7766019,.1786062)
(9.0058989,.4067366,-.9135455,-.5439970,.1654347)
(9.0233522,.3907311,-.9205049,-.2575864,.1526708)
(9.0408055,.3746066,-.9271839,.0547282,.1403301)
(9.0582588,.3583679,-.9335804,.3622156,.1284276)
(9.0757121,.3420201,-.9396926,.6343298,.1169778)
(9.0931654,.3255682,-.9455186,.8437586,.1059946)
(9.1106187,.3090170,-.9510565,.9692007,.0954915)
(9.1280720,.2923717,-.9563048,.9975863,.0854812)
(9.1455253,.2756374,-.9612617,.9255058,.0759760)
(9.1629786,.2588190,-.9659258,.7596829,.0669873)
(9.1804319,.2419219,-.9702957,.5164263,.0585262)
(9.1978852,.2249511,-.9743701,.2200934,.0506030)
(9.2153385,.2079117,-.9781476,-.0992972,.0432273)
(9.2327917,.1908090,-.9816272,-.4090765,.0364081)
(9.2502450,.1736482,-.9848078,-.6772596,.0301537)
(9.2676983,.1564345,-.9876883,-.8758675,.0244717)
(9.2851516,.1391731,-.9902681,-.9838871,.0193692)
(9.3026049,.1218693,-.9925462,-.9895549,.0148521)
(9.3200582,.1045285,-.9945219,-.8917100,.0109262)
(9.3375115,.0871557,-.9961947,-.7000541,.0075961)
(9.3549648,.0697565,-.9975641,-.4342703,.0048660)
(9.3724181,.0523360,-.9986295,-.1220684,.0027391)
(9.3898714,.0348995,-.9993908,.2036554,.0012180)
(9.4073247,.0174524,-.9998477,.5082600,.0003046)
(9.4247780,.0000000,-1.0000000,.7590452,.0000000)
(9.4422313,-.0174524,-.9998477,.9287908,.0003046)
(9.4596845,-.0348995,-.9993908,.9987623,.0012180)
(9.4771378,-.0523360,-.9986295,.9608476,.0027391)
(9.4945911,-.0697565,-.9975641,.8185753,.0048660)
(9.5120444,-.0871557,-.9961947,.5868782,.0075961)
(9.5294977,-.1045285,-.9945219,.2906061,.0109262)
(9.5469510,-.1218693,-.9925462,-.0380774,.0148521)
(9.5644043,-.1391731,-.9902681,-.3631465,.0193692)
(9.5818576,-.1564345,-.9876883,-.6486490,.0244717)
(9.5993109,-.1736482,-.9848078,-.8626990,.0301537)
(9.6167642,-.1908090,-.9816272,-.9810806,.0364081)
(9.6342175,-.2079117,-.9781476,-.9900530,.0432273)
(9.6516708,-.2249511,-.9743701,-.8880247,.0506030)
(9.6691241,-.2419219,-.9702957,-.6858853,.0585262)
(9.6865773,-.2588190,-.9659258,-.4059324,.0669873)
(9.7040306,-.2756374,-.9612617,-.0794850,.0759760)
(9.7214839,-.2923717,-.9563048,.2565686,.0854812)
(9.7389372,-.3090170,-.9510565,.5639149,.0954915)
(9.7563905,-.3255682,-.9455186,.8071901,.1059946)
(9.7738438,-.3420201,-.9396926,.9580856,.1169778)
(9.7912971,-.3583679,-.9335804,.9987037,.1284276)
(9.8087504,-.3746066,-.9271839,.9237611,.1403301)
(9.8262037,-.3907311,-.9205049,.7413591,.1526708)
(9.8436570,-.4067366,-.9135455,.4722041,.1654347)
(9.8611103,-.4226183,-.9063078,.1473381,.1786062)
(9.8785636,-.4383711,-.8987940,-.1953810,.1921693)
(9.8960169,-.4539905,-.8910065,-.5156597,.2061074)
(9.9134702,-.4694716,-.8829476,-.7755073,.2204035)
(9.9309234,-.4848096,-.8746197,-.9437746,.2350404)
(9.9483767,-.5000000,-.8660254,-.9999497,.2500000)
(9.9658300,-.5150381,-.8571673,-.9367397,.2652642)
(9.9832833,-.5299193,-.8480481,-.7611076,.2808144)
(10.0007366,-.5446390,-.8386706,-.4936068,.2966317)
(10.0181899,-.5591929,-.8290376,-.1660630,.3126967)
(10.0356432,-.5735764,-.8191520,.1821470,.3289899)
(10.0530965,-.5877853,-.8090170,.5087947,.3454915)
(10.0705498,-.6018150,-.7986355,.7739201,.3621813)
(10.0880031,-.6156615,-.7880108,.9447533,.3790391)
(10.1054564,-.6293204,-.7771460,.9998291,.3960442)
(10.1229097,-.6427876,-.7660444,.9317698,.4131759)
(10.1403630,-.6560590,-.7547096,.7483670,.4304134)
(10.1578162,-.6691306,-.7431448,.4717960,.4477358)
(10.1752695,-.6819984,-.7313537,.1360244,.4651218)
(10.1927228,-.6946584,-.7193398,-.2172938,.4825503)
(10.2101761,-.7071068,-.7071068,-.5439514,.5000000)
(10.2276294,-.7193398,-.6946584,-.8027221,.5174497)
(10.2450827,-.7313537,-.6819984,-.9606025,.5348782)
(10.2625360,-.7431448,-.6691306,-.9970912,.5522642)
(10.2799893,-.7547096,-.6560590,-.9069434,.5695866)
(10.2974426,-.7660444,-.6427876,-.7010197,.5868241)
(10.3148959,-.7771460,-.6293204,-.4050863,.6039558)
(10.3323492,-.7880108,-.6156615,-.0566804,.6209609)
(10.3498025,-.7986355,-.6018150,.2995880,.6378187)
(10.3672558,-.8090170,-.5877853,.6177213,.6545085)
(10.3847090,-.8191520,-.5735764,.8562841,.6710101)
(10.4021623,-.8290376,-.5591929,.9838499,.6873033)
(10.4196156,-.8386706,-.5446390,.9832214,.7033683)
(10.4370689,-.8480481,-.5299193,.8538488,.7191856)
(10.4545222,-.8571673,-.5150381,.6120957,.7347358)
(10.4719755,-.8660254,-.5000000,.2892773,.7500000)
(10.4894288,-.8746197,-.4848096,-.0723106,.7649596)
(10.5068821,-.8829476,-.4694716,-.4248793,.7795965)
(10.5243354,-.8910065,-.4539905,-.7214490,.7938926)
(10.5417887,-.8987940,-.4383711,-.9221359,.8078307)
(10.5592420,-.9063078,-.4226183,-.9995810,.8213938)
(10.5766953,-.9135455,-.4067366,-.9427735,.8345653)
(10.5941486,-.9205049,-.3907311,-.7587239,.8473292)
(10.6116019,-.9271839,-.3746066,-.4717211,.8596699)
(10.6290551,-.9335804,-.3583679,-.1202307,.8715724)
(10.6465084,-.9396926,-.3420201,.2481852,.8830222)
(10.6639617,-.9455186,-.3255682,.5832665,.8940054)
(10.6814150,-.9510565,-.3090170,.8389176,.9045085)
(10.6988683,-.9563048,-.2923717,.9795973,.9145188)
(10.7163216,-.9612617,-.2756374,.9853441,.9240240)
(10.7337749,-.9659258,-.2588190,.8547166,.9330127)
(10.7512282,-.9702957,-.2419219,.6052028,.9414738)
(10.7686815,-.9743701,-.2249511,.2709957,.9493970)
(10.7861348,-.9781476,-.2079117,-.1015996,.9567727)
(10.8035881,-.9816272,-.1908090,-.4605254,.9635919)
(10.8210414,-.9848078,-.1736482,-.7552320,.9698463)
(10.8384947,-.9876883,-.1564345,-.9438308,.9755283)
(10.8559479,-.9902681,-.1391731,-.9991231,.9806308)
(10.8734012,-.9925462,-.1218693,-.9126276,.9851479)
(10.8908545,-.9945219,-.1045285,-.6959977,.9890738)
(10.9083078,-.9961947,-.0871557,-.3795790,.9924039)
(10.9257611,-.9975641,-.0697565,-.0082647,.9951340)
(10.9432144,-.9986295,-.0523360,.3648026,.9972609)
(10.9606677,-.9993908,-.0348995,.6858097,.9987820)
(10.9781210,-.9998477,-.0174524,.9080562,.9996954)
(10.9955743,-1.0000000,-.0000000,.9988162,1.0000000)
(11.0130276,-.9998477,.0174524,.9442592,.9996954)
(11.0304809,-.9993908,.0348995,.7516797,.9987820)
(11.0479342,-.9986295,.0523360,.4486589,.9972609)
(11.0653875,-.9975641,.0697565,.0792308,.9951340)
(11.0828408,-.9961947,.0871557,-.3024344,.9924039)
(11.1002940,-.9945219,.1045285,-.6399355,.9890738)
(11.1177473,-.9925462,.1218693,-.8829890,.9851479)
(11.1352006,-.9902681,.1391731,-.9949825,.9806308)
(11.1526539,-.9876883,.1564345,-.9585921,.9755283)
(11.1701072,-.9848078,.1736482,-.7785870,.9698463)
(11.1875605,-.9816272,.1908090,-.4813516,.9635919)
(11.2050138,-.9781476,.2079117,-.1111418,.9567727)
(11.2224671,-.9743701,.2249511,.2764147,.9493970)
(11.2399204,-.9702957,.2419219,.6226338,.9414738)
(11.2573737,-.9659258,.2588190,.8746706,.9330127)
(11.2748270,-.9612617,.2756374,.9936472,.9240240)
(11.2922803,-.9563048,.2923717,.9607534,.9145188)
(11.3097336,-.9510565,.3090170,.7803503,.9045085)
(11.3271868,-.9455186,.3255682,.4795457,.8940054)
(11.3446401,-.9396926,.3420201,.1042492,.8830222)
(11.3620934,-.9335804,.3583679,-.2877420,.8715724)
(11.3795467,-.9271839,.3746066,-.6355995,.8596699)
(11.3970000,-.9205049,.3907311,-.8849146,.8473292)
(11.4144533,-.9135455,.4067366,-.9962741,.8345653)
(11.4319066,-.9063078,.4226183,-.9516007,.8213938)
(11.4493599,-.8987940,.4383711,-.7572221,.8078307)
(11.4668132,-.8910065,.4539905,-.4431297,.7938926)
(11.4842665,-.8829476,.4694716,-.0584815,.7795965)
(11.5017198,-.8746197,.4848096,.3359995,.7649596)
(11.5191731,-.8660254,.5000000,.6775723,.7500000)
(11.5366264,-.8571673,.5150381,.9114752,.7347358)
(11.5540796,-.8480481,.5299193,.9997809,.7191856)
(11.5715329,-.8386706,.5446390,.9276647,.7033683)
(11.5889862,-.8290376,.5591929,.7060340,.6873033)
(11.6064395,-.8191520,.5735764,.3700340,.6710101)
(11.6238928,-.8090170,.5877853,-.0263971,.6545085)
(11.6413461,-.7986355,.6018150,-.4191012,.6378187)
(11.6587994,-.7880108,.6156615,-.7440551,.6209609)
(11.6762527,-.7771460,.6293204,-.9478411,.6039558)
(11.6937060,-.7660444,.6427876,-.9965176,.5868241)
(11.7111593,-.7547096,.6560590,-.8814034,.5695866)
(11.7286126,-.7431448,.6691306,-.6207695,.5522642)
(11.7460659,-.7313537,.6819984,-.2570935,.5348782)
(11.7635192,-.7193398,.6946584,.1497409,.5174497)
(11.7809725,-.7071068,.7071068,.5322323,.5000000)
(11.7984257,-.6946584,.7193398,.8264503,.4825503)
(11.8158790,-.6819984,.7313537,.9827748,.4651218)
(11.8333323,-.6691306,.7431448,.9743727,.4477358)
(11.8507856,-.6560590,.7547096,.8019484,.4304134)
(11.8682389,-.6427876,.7660444,.4939045,.4131759)
(11.8856922,-.6293204,.7771460,.1018135,.3960442)
(11.9031455,-.6156615,.7880108,-.3081077,.3790391)
(11.9205988,-.6018150,.7986355,-.6661287,.3621813)
(11.9380521,-.5877853,.8090170,-.9108827,.3454915)
(11.9555054,-.5735764,.8191520,-.9999651,.3289899)
(11.9729587,-.5591929,.8290376,-.9174102,.3126967)
(11.9904120,-.5446390,.8386706,-.6767087,.2966317)
(12.0078653,-.5299193,.8480481,-.3187725,.2808144)
(12.0253185,-.5150381,.8571673,.0948811,.2652642)
(12.0427718,-.5000000,.8660254,.4926145,.2500000)
(12.0602251,-.4848096,.8746197,.8050550,.2350404)
(12.0776784,-.4694716,.8829476,.9772440,.2204035)
(12.0951317,-.4539905,.8910065,.9784143,.2061074)
(12.1125850,-.4383711,.8987940,.8076401,.1921693)
(12.1300383,-.4226183,.9063078,.4942966,.1786062)
(12.1474916,-.4067366,.9135455,.0931674,.1654347)
(12.1649449,-.3907311,.9205049,-.3250167,.1526708)
(12.1823982,-.3746066,.9271839,-.6859953,.1403301)
(12.1998515,-.3583679,.9335804,-.9251844,.1284276)
(12.2173048,-.3420201,.9396926,-.9993198,.1169778)
(12.2347581,-.3255682,.9455186,-.8944245,.1059946)
(12.2522113,-.3090170,.9510565,-.6286098,.0954915)
(12.2696646,-.2923717,.9563048,-.2491253,.0854812)
(12.2871179,-.2756374,.9612617,.1758998,.0759760)
(12.3045712,-.2588190,.9659258,.5696054,.0669873)
(12.3220245,-.2419219,.9702957,.8602913,.0585262)
(12.3394778,-.2249511,.9743701,.9945416,.0506030)
(12.3569311,-.2079117,.9781476,.9471699,.0432273)
(12.3743844,-.1908090,.9816272,.7261124,.0364081)
(12.3918377,-.1736482,.9848078,.3712907,.0301537)
(12.4092910,-.1564345,.9876883,-.0524386,.0244717)
(12.4267443,-.1391731,.9902681,-.4670338,.0193692)
(12.4441976,-.1218693,.9925462,-.7956095,.0148521)
(12.4616509,-.1045285,.9945219,-.9767424,.0109262)
(12.4791042,-.0871557,.9961947,-.9760708,.0075961)
(12.4965574,-.0697565,.9975641,-.7929799,.0048660)
(12.5140107,-.0523360,.9986295,-.4610410,.0027391)
(12.5314640,-.0348995,.9993908,-.0420296,.0012180)
(12.5489173,-.0174524,.9998477,.3854480,.0003046)
(12.5663706,-.0000000,1.0000000,.7406503,.0000000)
(12.5838239,.0174524,.9998477,.9559829,.0003046)
(12.6012772,.0348995,.9993908,.9899691,.0012180)
(12.6187305,.0523360,.9986295,.8354033,.0027391)
(12.6361838,.0697565,.9975641,.5210534,.0048660)
(12.6536371,.0871557,.9961947,.1064917,.0075961)
(12.6710904,.1045285,.9945219,-.3290580,.0109262)
(12.6885437,.1218693,.9925462,-.7017956,.0148521)
(12.7059970,.1391731,.9902681,-.9394882,.0193692)
(12.7234502,.1564345,.9876883,-.9955698,.0244717)
(12.7409035,.1736482,.9848078,-.8584269,.0301537)
(12.7583568,.1908090,.9816272,-.5539897,.0364081)
(12.7758101,.2079117,.9781476,-.1410220,.0432273)
(12.7932634,.2249511,.9743701,.3000746,.0506030)
(12.8107167,.2419219,.9702957,.6828412,.0585262)
(12.8281700,.2588190,.9659258,.9317226,.0669873)
(12.8456233,.2756374,.9612617,.9970811,.0759760)
(12.8630766,.2923717,.9563048,.8652613,.0854812)
(12.8805299,.3090170,.9510565,.5616351,.0954915)
(12.8979832,.3255682,.9455186,.1459179,.1059946)
(12.9154365,.3420201,.9396926,-.2994236,.1169778)
(12.9328898,.3583679,.9335804,-.6854538,.1284276)
(12.9503430,.3746066,.9271839,-.9345436,.1403301)
(12.9677963,.3907311,.9205049,-.9960833,.1526708)
(12.9852496,.4067366,.9135455,-.8569359,.1654347)
(13.0027029,.4226183,.9063078,-.5444388,.1786062)
(13.0201562,.4383711,.8987940,-.1212363,.1921693)
(13.0376095,.4539905,.8910065,.3271240,.2061074)
(13.0550628,.4694716,.8829476,.7094106,.2204035)
(13.0725161,.4848096,.8746197,.9472917,.2350404)
(13.0899694,.5000000,.8660254,.9914971,.2500000)
(13.1074227,.5150381,.8571673,.8322016,.2652642)
(13.1248760,.5299193,.8480481,.5014091,.2808144)
(13.1423293,.5446390,.8386706,.0667278,.2966317)
(13.1597826,.5591929,.8290376,-.3822972,.3126967)
(13.1772359,.5735764,.8191520,-.7525651,.3289899)
(13.1946891,.5877853,.8090170,-.9667565,.3454915)
(13.2121424,.6018150,.7986355,-.9796039,.3621813)
(13.2295957,.6156615,.7880108,-.7876500,.3790391)
(13.2470490,.6293204,.7771460,-.4303503,.3960442)
(13.2645023,.6427876,.7660444,.0178321,.4131759)
(13.2819556,.6560590,.7547096,.4628044,.4304134)
(13.2994089,.6691306,.7431448,.8105488,.4477358)
(13.3168622,.6819984,.7313537,.9870408,.4651218)
(13.3343155,.6946584,.7193398,.9541514,.4825503)
(13.3517688,.7071068,.7071068,.7180885,.5000000)
(13.3692221,.7193398,.6946584,.3284693,.5174497)
(13.3866754,.7313537,.6819984,-.1319104,.5348782)
(13.4041287,.7431448,.6691306,-.5645465,.5522642)
(13.4215819,.7547096,.6560590,-.8762774,.5695866)
(13.4390352,.7660444,.6427876,-.9994251,.5868241)
(13.4564885,.7771460,.6293204,-.9066567,.6039558)
(13.4739418,.7880108,.6156615,-.6172681,.6209609)
(13.4913951,.7986355,.6018150,-.1934052,.6378187)
(13.5088484,.8090170,.5877853,.2730975,.6545085)
(13.5263017,.8191520,.5735764,.6805140,.6710101)
(13.5437550,.8290376,.5591929,.9394170,.6873033)
(13.5612083,.8386706,.5446390,.9924205,.7033683)
(13.5786616,.8480481,.5299193,.8270932,.7191856)
(13.5961149,.8571673,.5150381,.4790981,.7347358)
(13.6135682,.8660254,.5000000,.0247258,.7500000)
(13.6310215,.8746197,.4848096,-.4356672,.7649596)
(13.6484748,.8829476,.4694716,-.7997607,.7795965)
(13.6659280,.8910065,.4539905,-.9860590,.7938926)
(13.6833813,.8987940,.4383711,-.9522842,.8078307)
(13.7008346,.9063078,.4226183,-.7051890,.8213938)
(13.7182879,.9135455,.4067366,-.2994687,.8345653)
(13.7357412,.9205049,.3907311,.1741352,.8473292)
(13.7531945,.9271839,.3746066,.6090005,.8596699)
(13.7706478,.9335804,.3583679,.9066108,.8715724)
(13.7881011,.9396926,.3420201,.9989707,.8830222)
(13.8055544,.9455186,.3255682,.8643317,.8940054)
(13.8230077,.9510565,.3090170,.5325502,.9045085)
(13.8404610,.9563048,.2923717,.0787106,.9145188)
(13.8579143,.9612617,.2756374,-.3936840,.9240240)
(13.8753676,.9659258,.2588190,-.7762358,.9330127)
(13.8928208,.9702957,.2419219,-.9805647,.9414738)
(13.9102741,.9743701,.2249511,-.9588768,.9493970)
(13.9277274,.9781476,.2079117,-.7153698,.9567727)
(13.9451807,.9816272,.1908090,-.3057053,.9635919)
(13.9626340,.9848078,.1736482,.1754907,.9698463)
(13.9800873,.9876883,.1564345,.6163480,.9755283)
(13.9975406,.9902681,.1391731,.9137410,.9806308)
(14.0149939,.9925462,.1218693,.9975150,.9851479)
(14.0324472,.9945219,.1045285,.8472375,.9890738)
(14.0499005,.9961947,.0871557,.4974300,.9924039)
(14.0673538,.9975641,.0697565,.0298906,.9951340)
(14.0848071,.9986295,.0523360,-.4452495,.9972609)
(14.1022604,.9993908,.0348995,-.8153943,.9987820)
(14.1197136,.9998477,.0174524,-.9922201,.9996954)
(14.1371669,1.0000000,.0000000,-.9329207,1.0000000)
(14.1546202,.9998477,-.0174524,-.6508138,.9996954)
(14.1720735,.9993908,-.0348995,-.2126262,.9987820)
(14.1895268,.9986295,-.0523360,.2770682,.9972609)
(14.2069801,.9975641,-.0697565,.7006828,.9951340)
(14.2244334,.9961947,-.0871557,.9558609,.9924039)
(14.2418867,.9945219,-.1045285,.9803417,.9890738)
(14.2593400,.9925462,-.1218693,.7673804,.9851479)
(14.2767933,.9902681,-.1391731,.3678502,.9806308)
(14.2942466,.9876883,-.1564345,-.1216605,.9755283)
(14.3116999,.9848078,-.1736482,-.5820363,.9698463)
(14.3291532,.9816272,-.1908090,-.9005825,.9635919)
(14.3466065,.9781476,-.2079117,-.9987101,.9567727)
(14.3640597,.9743701,-.2249511,-.8515333,.9493970)
(14.3815130,.9702957,-.2419219,-.4944465,.9414738)
(14.3989663,.9659258,-.2588190,-.0148832,.9330127)
(14.4164196,.9612617,-.2756374,.4688952,.9240240)
(14.4338729,.9563048,-.2923717,.8368876,.9145188)
(14.4513262,.9510565,-.3090170,.9971826,.9045085)
(14.4687795,.9455186,-.3255682,.9091038,.8940054)
(14.4862328,.9396926,-.3420201,.5937951,.8830222)
(14.5036861,.9335804,-.3583679,.1294336,.8715724)
(14.5211394,.9271839,-.3746066,-.3679292,.8596699)
(14.5385927,.9205049,-.3907311,-.7732617,.8473292)
(14.5560460,.9135455,-.4067366,-.9840169,.8345653)
(14.5734993,.9063078,-.4226183,-.9462442,.8213938)
(14.5909525,.8987940,-.4383711,-.6686593,.8078307)
(14.6084058,.8910065,-.4539905,-.2209411,.7938926)
(14.6258591,.8829476,-.4694716,.2835125,.7795965)
(14.6433124,.8746197,-.4848096,.7161695,.7649596)
(14.6607657,.8660254,-.5000000,.9661207,.7500000)
(14.6782190,.8571673,-.5150381,.9686604,.7347358)
(14.6956723,.8480481,-.5299193,.7222906,.7191856)
(14.7131256,.8386706,-.5446390,.2896186,.7033683)
(14.7305789,.8290376,-.5591929,-.2182894,.6873033)
(14.7480322,.8191520,-.5735764,-.6702607,.6710101)
(14.7654855,.8090170,-.5877853,-.9488799,.6545085)
(14.7829388,.7986355,-.6018150,-.9811272,.6378187)
(14.8003921,.7880108,-.6156615,-.7577647,.6209609)
(14.8178453,.7771460,-.6293204,-.3362620,.6039558)
(14.8352986,.7660444,-.6427876,.1737143,.5868241)
(14.8527519,.7547096,-.6560590,.6386590,.5695866)
(14.8702052,.7431448,-.6691306,.9361507,.5522642)
(14.8876585,.7313537,-.6819984,.9872123,.5348782)
(14.9051118,.7193398,-.6946584,.7775249,.5174497)
(14.9225651,.7071068,-.7071068,.3617358,.5000000)
(14.9400184,.6946584,-.7193398,-.1504973,.4825503)
(14.9574717,.6819984,-.7313537,-.6232416,.4651218)
(14.9749250,.6691306,-.7431448,-.9303256,.4477358)
(14.9923783,.6560590,-.7547096,-.9891369,.4304134)
(15.0098316,.6427876,-.7660444,-.7830952,.4131759)
(15.0272849,.6293204,-.7771460,-.3666268,.3960442)
(15.0447382,.6156615,-.7880108,.1489190,.3790391)
(15.0621914,.6018150,-.7986355,.6248505,.3621813)
(15.0796447,.5877853,-.8090170,.9324062,.3454915)
(15.0970980,.5735764,-.8191520,.9877162,.3289899)
(15.1145513,.5591929,-.8290376,.7749285,.3126967)
(15.1320046,.5446390,-.8386706,.3510573,.2966317)
(15.1494579,.5299193,-.8480481,-.1689962,.2808144)
(15.1669112,.5150381,-.8571673,-.6434002,.2652642)
(15.1843645,.5000000,-.8660254,-.9420405,.2500000)
(15.2018178,.4848096,-.8746197,-.9823419,.2350404)
(15.2192711,.4694716,-.8829476,-.7523646,.2204035)
(15.2367244,.4539905,-.8910065,-.3146490,.2061074)
(15.2541777,.4383711,-.8987940,.2104935,.1921693)
(15.2716310,.4226183,-.9063078,.6778657,.1786062)
(15.2890842,.4067366,-.9135455,.9575100,.1654347)
(15.3065375,.3907311,-.9205049,.9709950,.1526708)
(15.3239908,.3746066,-.9271839,.7136913,.1403301)
(15.3414441,.3583679,-.9335804,.2566371,.1284276)
(15.3588974,.3420201,-.9396926,-.2727794,.1169778)
(15.3763507,.3255682,-.9455186,-.7261545,.1059946)
(15.3938040,.3090170,-.9510565,-.9756692,.0954915)
(15.4112573,.2923717,-.9563048,-.9502976,.0854812)
(15.4287106,.2756374,-.9612617,-.6563203,.0759760)
(15.4461639,.2588190,-.9659258,-.1761393,.0669873)
(15.4636172,.2419219,-.9702957,.3545328,.0585262)
(15.4810705,.2249511,-.9743701,.7848792,.0506030)
(15.4985238,.2079117,-.9781476,.9918702,.0432273)
(15.5159771,.1908090,-.9816272,.9156374,.0364081)
(15.5334303,.1736482,-.9848078,.5771024,.0301537)
(15.5508836,.1564345,-.9876883,.0725886,.0244717)
(15.5683369,.1391731,-.9902681,-.4533145,.0193692)
(15.5857902,.1218693,-.9925462,-.8490701,.0148521)
(15.6032435,.1045285,-.9945219,-.9999253,.0109262)
(15.6206968,.0871557,-.9961947,-.8614197,.0075961)
(15.6381501,.0697565,-.9975641,-.4728201,.0048660)
(15.6556034,.0523360,-.9986295,.0536647,.0027391)
(15.6730567,.0348995,-.9993908,.5650376,.0012180)
(15.6905100,.0174524,-.9998477,.9118944,.0003046)
(15.7079633,.0000000,-1.0000000,.9921869,.0000000)
(15.7254166,-.0174524,-.9998477,.7815170,.0003046)
(15.7428699,-.0348995,-.9993908,.3408947,.0012180)
(15.7603231,-.0523360,-.9986295,-.2005958,.0027391)
(15.7777764,-.0697565,-.9975641,-.6833999,.0048660)
(15.7952297,-.0871557,-.9961947,-.9644787,.0075961)
(15.8126830,-.1045285,-.9945219,-.9598503,.0109262)
(15.8301363,-.1218693,-.9925462,-.6699909,.0148521)
(15.8475896,-.1391731,-.9902681,-.1803241,.0193692)
(15.8650429,-.1564345,-.9876883,.3636414,.0244717)
(15.8824962,-.1736482,-.9848078,.7993863,.0301537)
(15.8999495,-.1908090,-.9816272,.9959693,.0364081)
(15.9174028,-.2079117,-.9781476,.8935961,.0432273)
(15.9348561,-.2249511,-.9743701,.5221474,.0506030)
(15.9523094,-.2419219,-.9702957,-.0071690,.0585262)
(15.9697627,-.2588190,-.9659258,-.5348366,.0669873)
(15.9872159,-.2756374,-.9612617,-.9009999,.0759760)
(16.0046692,-.2923717,-.9563048,-.9939960,.0854812)
(16.0221225,-.3090170,-.9510565,-.7846846,.0954915)
(16.0395758,-.3255682,-.9455186,-.3359418,.1059946)
(16.0570291,-.3420201,-.9396926,.2158737,.1169778)
(16.0744824,-.3583679,-.9335804,.7021319,.1284276)
(16.0919357,-.3746066,-.9271839,.9734381,.1403301)
(16.1093890,-.3907311,-.9205049,.9457114,.1526708)
(16.1268423,-.4067366,-.9135455,.6265729,.1654347)
(16.1442956,-.4226183,-.9063078,.1136643,.1786062)
(16.1617489,-.4383711,-.8987940,-.4349083,.1921693)
(16.1792022,-.4539905,-.8910065,-.8491599,.2061074)
(16.1966555,-.4694716,-.8829476,-.9999625,.2204035)
(16.2141088,-.4848096,-.8746197,-.8395532,.2350404)
(16.2315620,-.5000000,-.8660254,-.4170313,.2500000)
(16.2490153,-.5150381,-.8571673,.1362910,.2652642)
(16.2664686,-.5299193,-.8480481,.6474386,.2808144)
(16.2839219,-.5446390,-.8386706,.9557887,.2966317)
(16.3013752,-.5591929,-.8290376,.9637029,.3126967)
(16.3188285,-.5735764,-.8191520,.6677721,.3289899)
(16.3362818,-.5877853,-.8090170,.1605744,.3454915)
(16.3537351,-.6018150,-.7986355,-.3979451,.3621813)
(16.3711884,-.6156615,-.7880108,-.8307388,.3790391)
(16.3886417,-.6293204,-.7771460,-.9998271,.3960442)
(16.4060950,-.6427876,-.7660444,-.8505426,.4131759)
(16.4235483,-.6560590,-.7547096,-.4295828,.4304134)
(16.4410016,-.6691306,-.7431448,.1292017,.4477358)
(16.4584548,-.6819984,-.7313537,.6470948,.4651218)
(16.4759081,-.6946584,-.7193398,.9576080,.4825503)
(16.4933614,-.7071068,-.7071068,.9601643,.5000000)
(16.5108147,-.7193398,-.6946584,.6530145,.5174497)
(16.5282680,-.7313537,-.6819984,.1345083,.5348782)
(16.5457213,-.7431448,-.6691306,-.4280489,.5522642)
(16.5631746,-.7547096,-.6560590,-.8522085,.5695866)
(16.5806279,-.7660444,-.6427876,-.9996118,.5868241)
(16.5980812,-.7771460,-.6293204,-.8213961,.6039558)
